episode,steps_so_far,eval_mean_reward,eval_std_reward,eval_success_rate,eval_mean_length,agent,grid,source_file,kind
78,212561,-685.4,1776.7054,0.9,574.1,dqn,half_aisles,2026-06-21__20-26-49_dqn_half_aisles_eval.csv,eval
79,212735,-152.0,109.0367,1.0,76.6,dqn,half_aisles,2026-06-21__20-26-49_dqn_half_aisles_eval.csv,eval
80,212800,-689.3,1777.5824,0.9,580.8,dqn,half_aisles,2026-06-21__20-26-49_dqn_half_aisles_eval.csv,eval
81,212856,-686.5,1769.1983,0.9,580.8,dqn,half_aisles,2026-06-21__20-26-49_dqn_half_aisles_eval.csv,eval
82,212912,-102.8,60.6709,1.0,92.2,dqn,half_aisles,2026-06-21__20-26-49_dqn_half_aisles_eval.csv,eval
83,212970,-132.9,218.1914,1.0,74.7,dqn,half_aisles,2026-06-21__20-26-49_dqn_half_aisles_eval.csv,eval
84,213038,-722.8,1746.4705,0.9,589.5,dqn,half_aisles,2026-06-21__20-26-49_dqn_half_aisles_eval.csv,eval
85,213107,-1705.2,2406.8846,0.8,1408.8,dqn,half_aisles,2026-06-21__20-26-49_dqn_half_aisles_eval.csv,eval
86,213171,-679.3,1747.6399,0.9,580.8,dqn,half_aisles,2026-06-21__20-26-49_dqn_half_aisles_eval.csv,eval
87,213242,-689.3,1777.5824,0.9,580.8,dqn,half_aisles,2026-06-21__20-26-49_dqn_half_aisles_eval.csv,eval
88,213315,-644.1,1756.0278,0.9,553.6,dqn,half_aisles,2026-06-21__20-26-49_dqn_half_aisles_eval.csv,eval
89,213443,-676.2,1747.9063,0.9,580.5,dqn,half_aisles,2026-06-21__20-26-49_dqn_half_aisles_eval.csv,eval
90,213500,-676.2,1747.9063,0.9,580.5,dqn,half_aisles,2026-06-21__20-26-49_dqn_half_aisles_eval.csv,eval
91,213556,-390.7,180.9597,1.0,219.7,dqn,half_aisles,2026-06-21__20-26-49_dqn_half_aisles_eval.csv,eval
92,213614,-167.9,117.2847,1.0,83.3,dqn,half_aisles,2026-06-21__20-26-49_dqn_half_aisles_eval.csv,eval
93,213669,-4514.5,2314.4483,0.5,3468.4,dqn,half_aisles,2026-06-21__20-26-49_dqn_half_aisles_eval.csv,eval
94,213774,-5795.2,60.8421,0.0,5000.0,dqn,half_aisles,2026-06-21__20-26-49_dqn_half_aisles_eval.csv,eval
95,213843,-687.4,1731.9095,0.9,590.1,dqn,half_aisles,2026-06-21__20-26-49_dqn_half_aisles_eval.csv,eval
96,213903,-119.7,55.2034,1.0,107.1,dqn,half_aisles,2026-06-21__20-26-49_dqn_half_aisles_eval.csv,eval
97,213960,-171.9,115.3624,1.0,83.3,dqn,half_aisles,2026-06-21__20-26-49_dqn_half_aisles_eval.csv,eval
98,214056,-3109.1,1953.5537,0.8,2534.7,dqn,half_aisles,2026-06-21__20-26-49_dqn_half_aisles_eval.csv,eval
99,214141,-181.8,187.8504,1.0,129.6,dqn,half_aisles,2026-06-21__20-26-49_dqn_half_aisles_eval.csv,eval
100,214208,-256.4,237.0372,1.0,201.0,dqn,half_aisles,2026-06-21__20-26-49_dqn_half_aisles_eval.csv,eval
101,214268,-1105.8,1958.052,0.9,808.9,dqn,half_aisles,2026-06-21__20-26-49_dqn_half_aisles_eval.csv,eval
102,214415,-123.7,52.3527,1.0,107.1,dqn,half_aisles,2026-06-21__20-26-49_dqn_half_aisles_eval.csv,eval
103,214513,-3273.7,2260.883,0.7,2576.2,dqn,half_aisles,2026-06-21__20-26-49_dqn_half_aisles_eval.csv,eval
104,214597,-390.7,180.9597,1.0,219.7,dqn,half_aisles,2026-06-21__20-26-49_dqn_half_aisles_eval.csv,eval
105,214785,-3200.8,2194.4747,0.7,2670.5,dqn,half_aisles,2026-06-21__20-26-49_dqn_half_aisles_eval.csv,eval
106,214873,-2981.7,1859.6117,0.8,2296.5,dqn,half_aisles,2026-06-21__20-26-49_dqn_half_aisles_eval.csv,eval
107,215454,-2996.9,1860.7159,0.8,2296.5,dqn,half_aisles,2026-06-21__20-26-49_dqn_half_aisles_eval.csv,eval
108,215780,-3414.4,2252.2796,0.7,2796.5,dqn,half_aisles,2026-06-21__20-26-49_dqn_half_aisles_eval.csv,eval
109,215845,-3398.8,2230.1494,0.7,2796.5,dqn,half_aisles,2026-06-21__20-26-49_dqn_half_aisles_eval.csv,eval
110,216223,-5816.8,87.3943,0.0,5000.0,dqn,half_aisles,2026-06-21__20-26-49_dqn_half_aisles_eval.csv,eval
111,216385,-3547.8,2418.6654,0.6,2916.0,dqn,half_aisles,2026-06-21__20-26-49_dqn_half_aisles_eval.csv,eval
112,218048,-6018.4,53.9689,0.0,5000.0,dqn,half_aisles,2026-06-21__20-26-49_dqn_half_aisles_eval.csv,eval
113,218536,-102.0,60.025,1.0,92.2,dqn,half_aisles,2026-06-21__20-26-49_dqn_half_aisles_eval.csv,eval
114,218683,-5821.8,370.3992,0.1,4862.1,dqn,half_aisles,2026-06-21__20-26-49_dqn_half_aisles_eval.csv,eval
115,219247,-5798.4,60.404,0.0,5000.0,dqn,half_aisles,2026-06-21__20-26-49_dqn_half_aisles_eval.csv,eval
116,219326,-102.0,60.025,1.0,92.2,dqn,half_aisles,2026-06-21__20-26-49_dqn_half_aisles_eval.csv,eval
117,219614,-1270.6,2328.5453,0.8,1076.6,dqn,half_aisles,2026-06-21__20-26-49_dqn_half_aisles_eval.csv,eval
118,220785,-644.1,1756.0278,0.9,553.6,dqn,half_aisles,2026-06-21__20-26-49_dqn_half_aisles_eval.csv,eval
119,221292,-5950.0,34.0,0.0,5000.0,dqn,half_aisles,2026-06-21__20-26-49_dqn_half_aisles_eval.csv,eval
120,221941,-5587.7,1259.4799,0.1,4542.8,dqn,half_aisles,2026-06-21__20-26-49_dqn_half_aisles_eval.csv,eval
121,222009,-4422.9,1586.0851,0.5,3475.6,dqn,half_aisles,2026-06-21__20-26-49_dqn_half_aisles_eval.csv,eval
122,222230,-5326.8,1290.8317,0.2,4127.0,dqn,half_aisles,2026-06-21__20-26-49_dqn_half_aisles_eval.csv,eval
123,222534,-5696.4,776.8191,0.1,4577.9,dqn,half_aisles,2026-06-21__20-26-49_dqn_half_aisles_eval.csv,eval
124,223062,-2442.9,2865.2636,0.6,2051.5,dqn,half_aisles,2026-06-21__20-26-49_dqn_half_aisles_eval.csv,eval
125,223967,-5965.1,1110.8057,0.2,4262.1,dqn,half_aisles,2026-06-21__20-26-49_dqn_half_aisles_eval.csv,eval
126,224050,-5711.6,739.3044,0.1,4577.9,dqn,half_aisles,2026-06-21__20-26-49_dqn_half_aisles_eval.csv,eval
127,224171,-6032.1,500.1785,0.1,4661.2,dqn,half_aisles,2026-06-21__20-26-49_dqn_half_aisles_eval.csv,eval
128,224347,-6103.3,472.1462,0.1,4661.2,dqn,half_aisles,2026-06-21__20-26-49_dqn_half_aisles_eval.csv,eval
129,224425,-5539.3,794.3986,0.1,4691.2,dqn,half_aisles,2026-06-21__20-26-49_dqn_half_aisles_eval.csv,eval
130,224518,-752.0,1750.348,0.9,572.3,dqn,half_aisles,2026-06-21__20-26-49_dqn_half_aisles_eval.csv,eval
131,224574,-679.3,1747.6399,0.9,580.8,dqn,half_aisles,2026-06-21__20-26-49_dqn_half_aisles_eval.csv,eval
132,224630,-679.3,1747.6399,0.9,580.8,dqn,half_aisles,2026-06-21__20-26-49_dqn_half_aisles_eval.csv,eval
133,224690,-76.2,58.0169,1.0,74.4,dqn,half_aisles,2026-06-21__20-26-49_dqn_half_aisles_eval.csv,eval
134,225112,-676.2,1747.9063,0.9,580.5,dqn,half_aisles,2026-06-21__20-26-49_dqn_half_aisles_eval.csv,eval
135,225232,-679.3,1747.6399,0.9,580.8,dqn,half_aisles,2026-06-21__20-26-49_dqn_half_aisles_eval.csv,eval
136,225308,-673.5,1748.7183,0.9,556.6,dqn,half_aisles,2026-06-21__20-26-49_dqn_half_aisles_eval.csv,eval
137,225391,-1231.2,2349.4279,0.8,1044.4,dqn,half_aisles,2026-06-21__20-26-49_dqn_half_aisles_eval.csv,eval
138,225446,-676.2,1747.9063,0.9,580.5,dqn,half_aisles,2026-06-21__20-26-49_dqn_half_aisles_eval.csv,eval
139,225524,-5030.6,1551.9041,0.3,3972.3,dqn,half_aisles,2026-06-21__20-26-49_dqn_half_aisles_eval.csv,eval
140,225585,-679.3,1747.6399,0.9,580.8,dqn,half_aisles,2026-06-21__20-26-49_dqn_half_aisles_eval.csv,eval
141,225643,-676.2,1747.9063,0.9,580.5,dqn,half_aisles,2026-06-21__20-26-49_dqn_half_aisles_eval.csv,eval
142,225699,-5802.0,68.6615,0.0,5000.0,dqn,half_aisles,2026-06-21__20-26-49_dqn_half_aisles_eval.csv,eval
143,225773,-676.2,1747.9063,0.9,580.5,dqn,half_aisles,2026-06-21__20-26-49_dqn_half_aisles_eval.csv,eval
144,225861,-1231.2,2349.4279,0.8,1044.4,dqn,half_aisles,2026-06-21__20-26-49_dqn_half_aisles_eval.csv,eval
145,225916,-3321.3,1925.4065,0.8,2430.5,dqn,half_aisles,2026-06-21__20-26-49_dqn_half_aisles_eval.csv,eval
146,226074,-5031.8,1552.5834,0.3,3972.3,dqn,half_aisles,2026-06-21__20-26-49_dqn_half_aisles_eval.csv,eval
147,226145,-4582.1,1856.7171,0.5,3623.6,dqn,half_aisles,2026-06-21__20-26-49_dqn_half_aisles_eval.csv,eval
148,226291,-5028.4,1292.5318,0.5,3652.3,dqn,half_aisles,2026-06-21__20-26-49_dqn_half_aisles_eval.csv,eval
149,226347,-679.3,1747.6399,0.9,580.8,dqn,half_aisles,2026-06-21__20-26-49_dqn_half_aisles_eval.csv,eval
150,226452,-5042.0,1302.5186,0.5,3652.3,dqn,half_aisles,2026-06-21__20-26-49_dqn_half_aisles_eval.csv,eval
151,226537,-752.6,1156.56,1.0,265.2,dqn,half_aisles,2026-06-21__20-26-49_dqn_half_aisles_eval.csv,eval
152,226613,-57.9,6.7,1.0,56.5,dqn,half_aisles,2026-06-21__20-26-49_dqn_half_aisles_eval.csv,eval
153,226683,-4482.4,1315.0165,0.8,2844.0,dqn,half_aisles,2026-06-21__20-26-49_dqn_half_aisles_eval.csv,eval
154,226768,-6153.1,1371.8535,0.3,4161.2,dqn,half_aisles,2026-06-21__20-26-49_dqn_half_aisles_eval.csv,eval
155,226873,-1215.9,1072.7654,1.0,352.1,dqn,half_aisles,2026-06-21__20-26-49_dqn_half_aisles_eval.csv,eval
156,226939,-641.3,1756.9184,0.9,550.0,dqn,half_aisles,2026-06-21__20-26-49_dqn_half_aisles_eval.csv,eval
157,226994,-5579.6,676.4624,0.1,4579.1,dqn,half_aisles,2026-06-21__20-26-49_dqn_half_aisles_eval.csv,eval
158,227051,-57.9,6.7,1.0,56.5,dqn,half_aisles,2026-06-21__20-26-49_dqn_half_aisles_eval.csv,eval
159,227111,-115.0,169.5594,1.0,69.2,dqn,half_aisles,2026-06-21__20-26-49_dqn_half_aisles_eval.csv,eval
160,227165,-641.3,1756.9184,0.9,550.0,dqn,half_aisles,2026-06-21__20-26-49_dqn_half_aisles_eval.csv,eval
161,227220,-95.8,112.0757,1.0,69.2,dqn,half_aisles,2026-06-21__20-26-49_dqn_half_aisles_eval.csv,eval
162,227276,-5535.2,807.9996,0.1,4690.3,dqn,half_aisles,2026-06-21__20-26-49_dqn_half_aisles_eval.csv,eval
163,227334,-57.9,6.7,1.0,56.5,dqn,half_aisles,2026-06-21__20-26-49_dqn_half_aisles_eval.csv,eval
164,227410,-5255.1,1658.1537,0.1,4509.8,dqn,half_aisles,2026-06-21__20-26-49_dqn_half_aisles_eval.csv,eval
165,227486,-1231.2,2349.4279,0.8,1044.4,dqn,half_aisles,2026-06-21__20-26-49_dqn_half_aisles_eval.csv,eval
166,227563,-4776.5,2057.2478,0.3,3930.2,dqn,half_aisles,2026-06-21__20-26-49_dqn_half_aisles_eval.csv,eval
167,227639,-57.9,6.7,1.0,56.5,dqn,half_aisles,2026-06-21__20-26-49_dqn_half_aisles_eval.csv,eval
168,227699,-63.3,17.7823,1.0,61.9,dqn,half_aisles,2026-06-21__20-26-49_dqn_half_aisles_eval.csv,eval
169,227769,-673.5,1748.7183,0.9,556.6,dqn,half_aisles,2026-06-21__20-26-49_dqn_half_aisles_eval.csv,eval
170,227837,-679.3,1747.6399,0.9,580.8,dqn,half_aisles,2026-06-21__20-26-49_dqn_half_aisles_eval.csv,eval
171,227904,-641.3,1756.9184,0.9,550.0,dqn,half_aisles,2026-06-21__20-26-49_dqn_half_aisles_eval.csv,eval
172,227959,-641.3,1756.9184,0.9,550.0,dqn,half_aisles,2026-06-21__20-26-49_dqn_half_aisles_eval.csv,eval
173,228033,-115.0,169.5594,1.0,69.2,dqn,half_aisles,2026-06-21__20-26-49_dqn_half_aisles_eval.csv,eval
174,228093,-4858.6,1907.8787,0.4,3930.6,dqn,half_aisles,2026-06-21__20-26-49_dqn_half_aisles_eval.csv,eval
175,228164,-641.3,1756.9184,0.9,550.0,dqn,half_aisles,2026-06-21__20-26-49_dqn_half_aisles_eval.csv,eval
176,228219,-641.3,1756.9184,0.9,550.0,dqn,half_aisles,2026-06-21__20-26-49_dqn_half_aisles_eval.csv,eval
177,228275,-676.2,1747.9063,0.9,580.5,dqn,half_aisles,2026-06-21__20-26-49_dqn_half_aisles_eval.csv,eval
178,228336,-641.3,1756.9184,0.9,550.0,dqn,half_aisles,2026-06-21__20-26-49_dqn_half_aisles_eval.csv,eval
179,228391,-6145.3,598.0047,0.1,4669.6,dqn,half_aisles,2026-06-21__20-26-49_dqn_half_aisles_eval.csv,eval
180,228448,-673.5,1748.7183,0.9,556.6,dqn,half_aisles,2026-06-21__20-26-49_dqn_half_aisles_eval.csv,eval
181,228506,-676.2,1747.9063,0.9,580.5,dqn,half_aisles,2026-06-21__20-26-49_dqn_half_aisles_eval.csv,eval
182,228562,-676.2,1747.9063,0.9,580.5,dqn,half_aisles,2026-06-21__20-26-49_dqn_half_aisles_eval.csv,eval
183,228618,-676.2,1747.9063,0.9,580.5,dqn,half_aisles,2026-06-21__20-26-49_dqn_half_aisles_eval.csv,eval
184,228754,-641.3,1756.9184,0.9,550.0,dqn,half_aisles,2026-06-21__20-26-49_dqn_half_aisles_eval.csv,eval
185,228809,-641.3,1756.9184,0.9,550.0,dqn,half_aisles,2026-06-21__20-26-49_dqn_half_aisles_eval.csv,eval
186,228864,-102.8,60.6709,1.0,92.2,dqn,half_aisles,2026-06-21__20-26-49_dqn_half_aisles_eval.csv,eval
187,228920,-673.5,1748.7183,0.9,556.6,dqn,half_aisles,2026-06-21__20-26-49_dqn_half_aisles_eval.csv,eval
188,228978,-641.3,1756.9184,0.9,550.0,dqn,half_aisles,2026-06-21__20-26-49_dqn_half_aisles_eval.csv,eval
189,229042,-146.6,99.808,1.0,129.6,dqn,half_aisles,2026-06-21__20-26-49_dqn_half_aisles_eval.csv,eval
190,229102,-578.3,1357.3053,1.0,257.7,dqn,half_aisles,2026-06-21__20-26-49_dqn_half_aisles_eval.csv,eval
191,229154,-687.4,1731.9095,0.9,590.1,dqn,half_aisles,2026-06-21__20-26-49_dqn_half_aisles_eval.csv,eval
192,229233,-57.9,6.7,1.0,56.5,dqn,half_aisles,2026-06-21__20-26-49_dqn_half_aisles_eval.csv,eval
193,229308,-641.3,1756.9184,0.9,550.0,dqn,half_aisles,2026-06-21__20-26-49_dqn_half_aisles_eval.csv,eval
194,229363,-641.3,1756.9184,0.9,550.0,dqn,half_aisles,2026-06-21__20-26-49_dqn_half_aisles_eval.csv,eval
195,229418,-687.4,1731.9095,0.9,590.1,dqn,half_aisles,2026-06-21__20-26-49_dqn_half_aisles_eval.csv,eval
196,229470,-115.0,169.5594,1.0,69.2,dqn,half_aisles,2026-06-21__20-26-49_dqn_half_aisles_eval.csv,eval
197,229532,-3181.0,2244.6685,0.7,2539.5,dqn,half_aisles,2026-06-21__20-26-49_dqn_half_aisles_eval.csv,eval
198,229595,-679.3,1747.6399,0.9,580.8,dqn,half_aisles,2026-06-21__20-26-49_dqn_half_aisles_eval.csv,eval
199,229651,-641.3,1756.9184,0.9,550.0,dqn,half_aisles,2026-06-21__20-26-49_dqn_half_aisles_eval.csv,eval
200,229706,-57.9,6.7,1.0,56.5,dqn,half_aisles,2026-06-21__20-26-49_dqn_half_aisles_eval.csv,eval
201,229776,-673.5,1748.7183,0.9,556.6,dqn,half_aisles,2026-06-21__20-26-49_dqn_half_aisles_eval.csv,eval
202,229834,-673.5,1748.7183,0.9,556.6,dqn,half_aisles,2026-06-21__20-26-49_dqn_half_aisles_eval.csv,eval
203,229892,-651.3,1786.9181,0.9,550.0,dqn,half_aisles,2026-06-21__20-26-49_dqn_half_aisles_eval.csv,eval
204,229947,-95.8,112.0757,1.0,69.2,dqn,half_aisles,2026-06-21__20-26-49_dqn_half_aisles_eval.csv,eval
205,230007,-115.0,169.5594,1.0,69.2,dqn,half_aisles,2026-06-21__20-26-49_dqn_half_aisles_eval.csv,eval
206,230061,-673.5,1748.7183,0.9,556.6,dqn,half_aisles,2026-06-21__20-26-49_dqn_half_aisles_eval.csv,eval
207,230119,-1215.9,1072.7654,1.0,352.1,dqn,half_aisles,2026-06-21__20-26-49_dqn_half_aisles_eval.csv,eval
208,230185,-641.3,1756.9184,0.9,550.0,dqn,half_aisles,2026-06-21__20-26-49_dqn_half_aisles_eval.csv,eval
209,230240,-63.3,17.7823,1.0,61.9,dqn,half_aisles,2026-06-21__20-26-49_dqn_half_aisles_eval.csv,eval
210,230450,-648.5,1778.5182,0.9,550.0,dqn,half_aisles,2026-06-21__20-26-49_dqn_half_aisles_eval.csv,eval
211,230504,-641.3,1756.9184,0.9,550.0,dqn,half_aisles,2026-06-21__20-26-49_dqn_half_aisles_eval.csv,eval
212,230559,-700.2,1746.7624,0.9,562.5,dqn,half_aisles,2026-06-21__20-26-49_dqn_half_aisles_eval.csv,eval
213,230615,-711.7,1729.8463,0.9,576.0,dqn,half_aisles,2026-06-21__20-26-49_dqn_half_aisles_eval.csv,eval
214,230671,-12503.3,9691.9418,0.6,2838.3,dqn,half_aisles,2026-06-21__20-26-49_dqn_half_aisles_eval.csv,eval
215,230735,-641.3,1756.9184,0.9,550.0,dqn,half_aisles,2026-06-21__20-26-49_dqn_half_aisles_eval.csv,eval
216,230792,-641.3,1756.9184,0.9,550.0,dqn,half_aisles,2026-06-21__20-26-49_dqn_half_aisles_eval.csv,eval
217,230847,-2907.2,2203.1595,0.7,2429.3,dqn,half_aisles,2026-06-21__20-26-49_dqn_half_aisles_eval.csv,eval
218,230901,-63.3,17.7823,1.0,61.9,dqn,half_aisles,2026-06-21__20-26-49_dqn_half_aisles_eval.csv,eval
219,231158,-1241.2,2369.4572,0.8,1044.4,dqn,half_aisles,2026-06-21__20-26-49_dqn_half_aisles_eval.csv,eval
220,231214,-63.3,17.7823,1.0,61.9,dqn,half_aisles,2026-06-21__20-26-49_dqn_half_aisles_eval.csv,eval
221,231272,-661.1,1843.6468,0.9,544.2,dqn,half_aisles,2026-06-21__20-26-49_dqn_half_aisles_eval.csv,eval
222,231327,-5363.1,1773.6392,0.1,4505.0,dqn,half_aisles,2026-06-21__20-26-49_dqn_half_aisles_eval.csv,eval
223,231380,-57.9,6.7,1.0,56.5,dqn,half_aisles,2026-06-21__20-26-49_dqn_half_aisles_eval.csv,eval
224,231440,-631.9,1756.0475,0.9,544.2,dqn,half_aisles,2026-06-21__20-26-49_dqn_half_aisles_eval.csv,eval
225,231494,-298.5,259.347,1.0,99.5,dqn,half_aisles,2026-06-21__20-26-49_dqn_half_aisles_eval.csv,eval
226,231566,-57.9,6.7,1.0,56.5,dqn,half_aisles,2026-06-21__20-26-49_dqn_half_aisles_eval.csv,eval
227,231626,-661.1,1843.6468,0.9,544.2,dqn,half_aisles,2026-06-21__20-26-49_dqn_half_aisles_eval.csv,eval
228,231683,-298.5,259.347,1.0,99.5,dqn,half_aisles,2026-06-21__20-26-49_dqn_half_aisles_eval.csv,eval
229,231776,-1231.2,2349.4279,0.8,1044.4,dqn,half_aisles,2026-06-21__20-26-49_dqn_half_aisles_eval.csv,eval
230,231832,-63.3,17.7823,1.0,61.9,dqn,half_aisles,2026-06-21__20-26-49_dqn_half_aisles_eval.csv,eval
231,231935,-298.5,259.347,1.0,99.5,dqn,half_aisles,2026-06-21__20-26-49_dqn_half_aisles_eval.csv,eval
232,231992,-343.8,479.0154,1.0,114.0,dqn,half_aisles,2026-06-21__20-26-49_dqn_half_aisles_eval.csv,eval
233,232082,-875.8,338.0582,1.0,221.2,dqn,half_aisles,2026-06-21__20-26-49_dqn_half_aisles_eval.csv,eval
234,232175,-63.3,17.7823,1.0,61.9,dqn,half_aisles,2026-06-21__20-26-49_dqn_half_aisles_eval.csv,eval
1,1706,-4549.2,2030.7383,0.5,3465.9,dqn,half_aisles,2026-06-21__20-30-31_dqn_half_aisles_eval.csv,eval
2,6706,-15516.0,5696.6359,0.0,5000.0,dqn,half_aisles,2026-06-21__20-30-31_dqn_half_aisles_eval.csv,eval
3,11706,-5962.8,28.6803,0.0,5000.0,dqn,half_aisles,2026-06-21__20-30-31_dqn_half_aisles_eval.csv,eval
4,16706,-6083.6,124.9185,0.0,5000.0,dqn,half_aisles,2026-06-21__20-30-31_dqn_half_aisles_eval.csv,eval
5,21706,-5962.8,28.6803,0.0,5000.0,dqn,half_aisles,2026-06-21__20-30-31_dqn_half_aisles_eval.csv,eval
6,26706,-6834.4,1041.0014,0.0,5000.0,dqn,half_aisles,2026-06-21__20-30-31_dqn_half_aisles_eval.csv,eval
7,31706,-6716.4,684.0642,0.0,5000.0,dqn,half_aisles,2026-06-21__20-30-31_dqn_half_aisles_eval.csv,eval
8,36706,-5962.8,28.6803,0.0,5000.0,dqn,half_aisles,2026-06-21__20-30-31_dqn_half_aisles_eval.csv,eval
9,41706,-5962.8,28.6803,0.0,5000.0,dqn,half_aisles,2026-06-21__20-30-31_dqn_half_aisles_eval.csv,eval
10,46706,-5962.8,28.6803,0.0,5000.0,dqn,half_aisles,2026-06-21__20-30-31_dqn_half_aisles_eval.csv,eval
11,51706,-5953.6,31.8094,0.0,5000.0,dqn,half_aisles,2026-06-21__20-30-31_dqn_half_aisles_eval.csv,eval
12,56706,-5962.8,28.6803,0.0,5000.0,dqn,half_aisles,2026-06-21__20-30-31_dqn_half_aisles_eval.csv,eval
13,61706,-15516.0,5696.6359,0.0,5000.0,dqn,half_aisles,2026-06-21__20-30-31_dqn_half_aisles_eval.csv,eval
14,66706,-5953.6,31.8094,0.0,5000.0,dqn,half_aisles,2026-06-21__20-30-31_dqn_half_aisles_eval.csv,eval
15,71706,-23222.8,2393.3535,0.0,5000.0,dqn,half_aisles,2026-06-21__20-30-31_dqn_half_aisles_eval.csv,eval
16,76706,-5962.8,28.6803,0.0,5000.0,dqn,half_aisles,2026-06-21__20-30-31_dqn_half_aisles_eval.csv,eval
17,81706,-5962.8,28.6803,0.0,5000.0,dqn,half_aisles,2026-06-21__20-30-31_dqn_half_aisles_eval.csv,eval
18,86706,-5962.8,28.6803,0.0,5000.0,dqn,half_aisles,2026-06-21__20-30-31_dqn_half_aisles_eval.csv,eval
19,91706,-5962.8,28.6803,0.0,5000.0,dqn,half_aisles,2026-06-21__20-30-31_dqn_half_aisles_eval.csv,eval
20,96706,-5962.8,28.6803,0.0,5000.0,dqn,half_aisles,2026-06-21__20-30-31_dqn_half_aisles_eval.csv,eval
21,101706,-6304.8,249.1316,0.0,5000.0,dqn,half_aisles,2026-06-21__20-30-31_dqn_half_aisles_eval.csv,eval
22,106706,-5945.2,36.4878,0.0,5000.0,dqn,half_aisles,2026-06-21__20-30-31_dqn_half_aisles_eval.csv,eval
23,111706,-5953.6,31.8094,0.0,5000.0,dqn,half_aisles,2026-06-21__20-30-31_dqn_half_aisles_eval.csv,eval
24,116706,-6048.4,72.3867,0.0,5000.0,dqn,half_aisles,2026-06-21__20-30-31_dqn_half_aisles_eval.csv,eval
25,121706,-5945.2,36.4878,0.0,5000.0,dqn,half_aisles,2026-06-21__20-30-31_dqn_half_aisles_eval.csv,eval
26,126706,-5949.2,32.9873,0.0,5000.0,dqn,half_aisles,2026-06-21__20-30-31_dqn_half_aisles_eval.csv,eval
27,131706,-5949.2,32.9873,0.0,5000.0,dqn,half_aisles,2026-06-21__20-30-31_dqn_half_aisles_eval.csv,eval
28,136706,-5956.4,27.681,0.0,5000.0,dqn,half_aisles,2026-06-21__20-30-31_dqn_half_aisles_eval.csv,eval
29,141706,-5956.4,27.681,0.0,5000.0,dqn,half_aisles,2026-06-21__20-30-31_dqn_half_aisles_eval.csv,eval
30,146706,-5954.0,29.1342,0.0,5000.0,dqn,half_aisles,2026-06-21__20-30-31_dqn_half_aisles_eval.csv,eval
31,151706,-5725.2,26.4151,0.0,5000.0,dqn,half_aisles,2026-06-21__20-30-31_dqn_half_aisles_eval.csv,eval
32,156706,-5949.6,29.6756,0.0,5000.0,dqn,half_aisles,2026-06-21__20-30-31_dqn_half_aisles_eval.csv,eval
33,161706,-5956.4,27.681,0.0,5000.0,dqn,half_aisles,2026-06-21__20-30-31_dqn_half_aisles_eval.csv,eval
34,166706,-5959.6,43.1722,0.0,5000.0,dqn,half_aisles,2026-06-21__20-30-31_dqn_half_aisles_eval.csv,eval
35,171706,-5949.2,32.9873,0.0,5000.0,dqn,half_aisles,2026-06-21__20-30-31_dqn_half_aisles_eval.csv,eval
36,176706,-5949.2,32.9873,0.0,5000.0,dqn,half_aisles,2026-06-21__20-30-31_dqn_half_aisles_eval.csv,eval
37,181706,-5956.0,28.0571,0.0,5000.0,dqn,half_aisles,2026-06-21__20-30-31_dqn_half_aisles_eval.csv,eval
38,186706,-5949.2,32.9873,0.0,5000.0,dqn,half_aisles,2026-06-21__20-30-31_dqn_half_aisles_eval.csv,eval
39,191706,-5956.0,28.0571,0.0,5000.0,dqn,half_aisles,2026-06-21__20-30-31_dqn_half_aisles_eval.csv,eval
40,196706,-5956.4,27.681,0.0,5000.0,dqn,half_aisles,2026-06-21__20-30-31_dqn_half_aisles_eval.csv,eval
41,201706,-5956.0,28.0571,0.0,5000.0,dqn,half_aisles,2026-06-21__20-30-31_dqn_half_aisles_eval.csv,eval
42,206706,-5956.4,27.681,0.0,5000.0,dqn,half_aisles,2026-06-21__20-30-31_dqn_half_aisles_eval.csv,eval
43,210166,-23660.0,60.8473,0.0,5000.0,dqn,half_aisles,2026-06-21__20-30-31_dqn_half_aisles_eval.csv,eval
44,212070,-5505.5,1872.6944,0.3,4101.2,dqn,half_aisles,2026-06-21__20-30-31_dqn_half_aisles_eval.csv,eval
45,217070,-850.8,341.6152,1.0,214.6,dqn,half_aisles,2026-06-21__20-30-31_dqn_half_aisles_eval.csv,eval
46,217205,-1639.6,2257.7991,0.8,1116.8,dqn,half_aisles,2026-06-21__20-30-31_dqn_half_aisles_eval.csv,eval
47,217262,-713.8,240.4191,1.0,188.0,dqn,half_aisles,2026-06-21__20-30-31_dqn_half_aisles_eval.csv,eval
48,217368,-304.8,248.0072,1.0,103.0,dqn,half_aisles,2026-06-21__20-30-31_dqn_half_aisles_eval.csv,eval
49,222368,-22913.6,101.6378,0.0,5000.0,dqn,half_aisles,2026-06-21__20-30-31_dqn_half_aisles_eval.csv,eval
50,227368,-5947.2,32.5847,0.0,5000.0,dqn,half_aisles,2026-06-21__20-30-31_dqn_half_aisles_eval.csv,eval
51,232368,-6138.8,225.0763,0.0,5000.0,dqn,half_aisles,2026-06-21__20-30-31_dqn_half_aisles_eval.csv,eval
52,237368,-19708.4,4431.3521,0.0,5000.0,dqn,half_aisles,2026-06-21__20-30-31_dqn_half_aisles_eval.csv,eval
53,242368,-6152.4,228.9695,0.0,5000.0,dqn,half_aisles,2026-06-21__20-30-31_dqn_half_aisles_eval.csv,eval
